team.id,team.name,team.logo,league.id,league.name,league.country,league.logo,league.flag,league.season,games.appearences,games.lineups,games.minutes,games.number,games.position,games.rating,games.captain,substitutes.in,substitutes.out,substitutes.bench,shots.total,shots.on,goals.total,goals.conceded,goals.assists,goals.saves,passes.total,passes.key,passes.accuracy,tackles.total,tackles.blocks,tackles.interceptions,duels.total,duels.won,dribbles.attempts,dribbles.success,dribbles.past,fouls.drawn,fouls.committed,cards.yellow,cards.yellowred,cards.red,penalty.won,penalty.commited,penalty.scored,penalty.missed,penalty.saved,player.id,player.name,player.firstname,player.lastname,player.age,player.birth.date,player.birth.place,player.birth.country,player.nationality,player.height,player.weight,player.injured,player.photo
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,5.0,0.0,185.0,,Midfielder,,False,5.0,0.0,13.0,,,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,78836,Qi Wang,Qi,Wang,30.0,1993-10-17,,China PR,China PR,170 cm,68 kg,False,https://media-3.api-sports.io/football/players/78836.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,12.0,10.0,889.0,,Midfielder,,False,2.0,3.0,4.0,,,0.0,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,,,78980,Haojie Li,Haojie,Li,30.0,1993-07-03,Yanbian,China PR,China PR,178 cm,63 kg,False,https://media-3.api-sports.io/football/players/78980.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,13.0,7.0,551.0,,Midfielder,,False,6.0,7.0,8.0,,,1.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,80894,Chu Wang,Chu,Wang,32.0,1991-01-10,Chengdu,China PR,China PR,178 cm,66 kg,False,https://media-3.api-sports.io/football/players/80894.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,14.0,11.0,963.0,,Midfielder,,False,3.0,7.0,3.0,,,2.0,,,,,,,,,,,,,,,,,6.0,0.0,0.0,,,,,,80912,Xiaoheng Nan,Xiaoheng,Nan,28.0,1995-12-23,,China PR,China PR,177 cm,80 kg,False,https://media-3.api-sports.io/football/players/80912.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,9.0,3.0,238.0,,Midfielder,,False,6.0,3.0,12.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,276530,Kun Xiao,Kun,Xiao,28.0,1995-02-15,,China PR,China PR,188 cm,,False,https://media-3.api-sports.io/football/players/276530.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,1.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277693,Ötkür Hesen,Ötkür,Hesen,30.0,1993-04-10,Ili,China PR,China PR,176 cm,,False,https://media-3.api-sports.io/football/players/277693.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,6.0,4.0,328.0,,Attacker,,False,2.0,3.0,5.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,277707,Dalong Xia,Dalong,Xia,30.0,1993-06-27,,China PR,China PR,190 cm,,False,https://media-3.api-sports.io/football/players/277707.png
835,Beijing Renhe,https://media-3.api-sports.io/football/teams/835.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,3.0,0.0,34.0,,Midfielder,,False,3.0,0.0,9.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277803,Jie Fu,Jie,Fu,22.0,2001-02-15,,China PR,China PR,174 cm,65 kg,False,https://media-3.api-sports.io/football/players/277803.png
1436,Beijing Baxy,https://media.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,12.0,6.0,641.0,,Midfielder,,False,6.0,5.0,9.0,,,2.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277816,Zhen Meng,Zhen,Meng,23.0,2000-02-16,,China PR,China PR,178 cm,58 kg,False,https://media-3.api-sports.io/football/players/277816.png
835,Beijing Renhe,https://media.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,6.0,2.0,202.0,,Defender,,False,4.0,2.0,15.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277824,Zhaohui Yang,Zhaohui,Yang,25.0,1998-05-29,,China PR,China PR,182 cm,75 kg,False,https://media-3.api-sports.io/football/players/277824.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,16.0,12.0,729.0,,Midfielder,6.720000,False,4.0,12.0,4.0,8.0,5.0,2.0,0.0,1.0,,310.0,14.0,16.0,9.0,,2.0,58.0,27.0,6.0,3.0,,7.0,2.0,0.0,0.0,0.0,,,0.0,0.0,,295,A. Lallana,Adam David,Lallana,35.0,1988-05-10,St Albans,England,England,172 cm,73 kg,False,https://media.api-sports.io/football/players/295.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,17.0,13.0,1195.0,,Defender,6.837500,False,4.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,,701.0,3.0,34.0,37.0,6.0,13.0,115.0,69.0,7.0,3.0,,17.0,16.0,1.0,0.0,0.0,,,0.0,0.0,,537,J. Veltman,Joël Ivo,Veltman,31.0,1992-01-15,Velsen,Netherlands,Netherlands,184 cm,75 kg,False,https://media-3.api-sports.io/football/players/537.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,17.0,16.0,1458.0,,Midfielder,7.194117,False,1.0,2.0,1.0,23.0,13.0,5.0,0.0,,,935.0,16.0,49.0,46.0,1.0,20.0,157.0,93.0,18.0,13.0,,23.0,18.0,5.0,0.0,0.0,,,3.0,0.0,,6716,A. Mac Allister,Alexis,Mac Allister,25.0,1998-12-24,La Pampa,Argentina,Argentina,176 cm,69 kg,False,https://media-3.api-sports.io/football/players/6716.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,19.0,1710.0,,Defender,6.852631,False,0.0,1.0,0.0,7.0,1.0,0.0,0.0,,,1442.0,1.0,68.0,12.0,15.0,21.0,99.0,51.0,1.0,1.0,,12.0,12.0,1.0,0.0,0.0,,,0.0,0.0,,18963,L. Dunk,Lewis Carl,Dunk,32.0,1991-11-21,Brighton,England,England,192 cm,88 kg,False,https://media-3.api-sports.io/football/players/18963.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,19.0,19.0,1647.0,,Midfielder,7.257894,False,0.0,6.0,0.0,14.0,10.0,6.0,0.0,3.0,,874.0,39.0,37.0,32.0,5.0,9.0,118.0,48.0,11.0,3.0,,10.0,15.0,2.0,0.0,0.0,,,0.0,0.0,,18970,P. Groß,Pascal,Groß,32.0,1991-06-15,Mannheim,Germany,Germany,181 cm,78 kg,False,https://media.api-sports.io/football/players/18970.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,19.0,19.0,1637.0,,Midfielder,7.110526,False,0.0,8.0,0.0,26.0,18.0,4.0,0.0,4.0,,616.0,26.0,25.0,26.0,3.0,18.0,206.0,100.0,41.0,25.0,,26.0,28.0,2.0,0.0,0.0,,,0.0,0.0,,18973,S. March,Solomon Benjamin,March,29.0,1994-07-20,Eastbourne,England,England,180 cm,88 kg,False,https://media.api-sports.io/football/players/18973.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,14.0,13.0,1170.0,,Defender,6.807692,False,1.0,0.0,2.0,12.0,1.0,0.0,0.0,,,860.0,2.0,53.0,10.0,8.0,13.0,79.0,48.0,5.0,1.0,,4.0,5.0,1.0,0.0,0.0,,,0.0,0.0,,19265,A. Webster,Adam Harry,Webster,28.0,1995-01-04,West Wittering,England,England,191 cm,75 kg,False,https://media-3.api-sports.io/football/players/19265.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,2.0,1.0,80.0,,Defender,6.550000,False,1.0,1.0,12.0,2.0,,0.0,0.0,,,96.0,,46.0,2.0,,4.0,5.0,3.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,38695,J. van Hecke,Jan Paul,van Hecke,23.0,2000-06-08,Arnemuiden,Netherlands,Netherlands,189 cm,,False,https://media.api-sports.io/football/players/38695.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,40911,J. Moder,Jakub Piotr,Moder,24.0,1999-04-07,Szczecinek,Poland,Poland,188 cm,78 kg,False,https://media.api-sports.io/football/players/40911.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,16.0,13.0,1085.0,,Defender,6.756250,False,3.0,7.0,4.0,2.0,1.0,0.0,0.0,2.0,,649.0,18.0,33.0,22.0,4.0,20.0,110.0,53.0,10.0,1.0,,11.0,17.0,3.0,0.0,0.0,,,0.0,0.0,,46731,P. Estupiñán,Pervis Josué,Estupiñán Tenorio,25.0,1998-01-21,Esmeraldas,Ecuador,Ecuador,175 cm,73 kg,False,https://media.api-sports.io/football/players/46731.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,4.0,0.0,112.0,,Midfielder,6.675000,False,4.0,1.0,12.0,6.0,6.0,0.0,0.0,,,26.0,1.0,4.0,1.0,,,15.0,4.0,3.0,1.0,,1.0,4.0,1.0,0.0,0.0,,,0.0,0.0,,70747,J. Enciso,Julio César,Enciso Espínola,19.0,2004-01-23,Caaguazú,Paraguay,Paraguay,168 cm,64 kg,False,https://media.api-sports.io/football/players/70747.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,14.0,7.0,747.0,,Midfielder,6.992307,False,7.0,4.0,9.0,12.0,8.0,4.0,0.0,1.0,,338.0,13.0,21.0,17.0,,4.0,86.0,51.0,32.0,19.0,,9.0,4.0,0.0,0.0,0.0,,,0.0,0.0,,106835,K. Mitoma,Kaoru,Mitoma,26.0,1997-05-20,Kawasaki,Japan,Japan,178 cm,72 kg,False,https://media-3.api-sports.io/football/players/106835.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,18.0,18.0,1608.0,,Midfielder,7.111111,False,0.0,3.0,0.0,6.0,4.0,1.0,0.0,1.0,,1067.0,20.0,52.0,52.0,2.0,26.0,184.0,105.0,16.0,6.0,,24.0,36.0,5.0,0.0,0.0,,,0.0,0.0,,116117,M. Caicedo,Moisés Isaac,Caicedo Corozo,22.0,2001-11-02,Santo Domingo,Ecuador,Ecuador,178 cm,73 kg,False,https://media-3.api-sports.io/football/players/116117.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,1.0,0.0,11.0,,Midfielder,6.300000,False,1.0,0.0,4.0,,,0.0,0.0,,,2.0,,1.0,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,137220,A. Moran,Andrew,Moran,20.0,2003-10-15,,Republic of Ireland,Republic of Ireland,,,False,https://media.api-sports.io/football/players/137220.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138874,A. Tsoungui,Antef,Tsoungui,21.0,2002-12-30,,England,England,,,False,https://media-3.api-sports.io/football/players/138874.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,7.0,5.0,461.0,,Defender,6.733333,False,2.0,0.0,10.0,1.0,,0.0,0.0,,,412.0,2.0,52.0,1.0,1.0,6.0,27.0,19.0,,,,3.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,152953,L. Colwill,Levi Lemar,Samuels Colwill,20.0,2003-02-26,,England,England,187 cm,,False,https://media-3.api-sports.io/football/players/152953.png
51,Brighton,https://media-3.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265820,Y. Ayari,Yasin,Abbas Ayari,20.0,2003-10-06,,Sweden,Sweden,,,False,https://media.api-sports.io/football/players/265820.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282254,O. Offiah,Odeluga Joshua,Offiah,21.0,2002-10-26,,England,England,,,False,https://media-3.api-sports.io/football/players/282254.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,305730,J. Hinshelwood,Jack,Hinshelwood,18.0,2005-04-11,,England,England,,,False,https://media-3.api-sports.io/football/players/305730.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311334,F. Buonanotte,Facundo Valentín,Buonanotte,19.0,2004-12-23,,Argentina,Argentina,174 cm,66 kg,False,https://media.api-sports.io/football/players/311334.png
1436,Beijing Baxy,https://media.api-sports.io/football/teams/1436.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,6.0,3.0,341.0,,Defender,,False,3.0,0.0,11.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12419,Shuai Zhang,Shuai,Zhang,30.0,1993-01-15,,China PR,China PR,189 cm,82 kg,False,https://media-3.api-sports.io/football/players/12419.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,2.0,2.0,180.0,,Goalkeeper,,False,0.0,0.0,13.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12439,Zhuo Wang,Zhuo,Wang,33.0,1990-01-16,Shenyang,China PR,China PR,187 cm,102 kg,False,https://media.api-sports.io/football/players/12439.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12442,Long Chen,Long,Chen,24.0,1999-04-12,,China PR,China PR,185 cm,,False,https://media-3.api-sports.io/football/players/12442.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,5.0,5.0,378.0,,Defender,,False,0.0,2.0,0.0,,,0.0,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,,,12443,Liang Jiang,Liang,Jiang,34.0,1989-10-01,,China PR,China PR,178 cm,72 kg,False,https://media.api-sports.io/football/players/12443.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12443,Liang Jiang,Liang,Jiang,34.0,1989-10-01,,China PR,China PR,178 cm,72 kg,False,https://media.api-sports.io/football/players/12443.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,13.0,11.0,989.0,,Midfielder,,False,2.0,1.0,3.0,,,0.0,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,,,,12455,Shouting Wang,Shouting,Wang,38.0,1985-09-03,Dalian,China PR,China PR,186 cm,82 kg,False,https://media.api-sports.io/football/players/12455.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,6.0,3.0,262.0,,Midfielder,,False,3.0,2.0,10.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12458,Mengqi Zhang,Mengqi,Zhang,34.0,1989-10-10,,China PR,China PR,177 cm,65 kg,False,https://media.api-sports.io/football/players/12458.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12462,Ular Muhtar,Ular,Muhtar,24.0,1999-06-11,,China PR,China PR,183 cm,,False,https://media-3.api-sports.io/football/players/12462.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12496,Hang Dong,Hang,Dong,30.0,1993-05-21,Beijing,China PR,China PR,185 cm,78 kg,False,https://media.api-sports.io/football/players/12496.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,2.0,2.0,128.0,,Midfielder,,False,0.0,2.0,11.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12514,Borui Xu,Borui,Xu,28.0,1995-02-19,Wuhan,China PR,China PR,172 cm,67 kg,False,https://media-3.api-sports.io/football/players/12514.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,9.0,6.0,609.0,,Defender,,False,3.0,2.0,8.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12590,Jiahao Lin,Jiahao,Lin,26.0,1997-10-03,,China PR,China PR,188 cm,79 kg,False,https://media-3.api-sports.io/football/players/12590.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,15.0,9.0,874.0,,Midfielder,,False,6.0,2.0,7.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12619,Dilxat Ablimit,Dilxat,Ablimit,24.0,1999-08-31,Xinjiang,China PR,China PR,170 cm,66 kg,False,https://media-3.api-sports.io/football/players/12619.png
835,Beijing Renhe,https://media.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,6.0,3.0,188.0,,Midfielder,,False,3.0,3.0,13.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,13117,Weizhe Sun,Weizhe,Sun,26.0,1997-01-01,,China PR,China PR,180 cm,72 kg,False,https://media.api-sports.io/football/players/13117.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,8.0,7.0,536.0,,Midfielder,,False,1.0,7.0,5.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,78777,Xin Bu,Xin,Bu,36.0,1987-05-17,Tangshan,China PR,China PR,172 cm,65 kg,False,https://media.api-sports.io/football/players/78777.png
835,Beijing Renhe,https://media-3.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,13.0,7.0,621.0,,Midfielder,,False,6.0,3.0,9.0,,,1.0,,,,,,,,,,,,,,,,,3.0,1.0,0.0,,,,,,78971,Andong Luo,Andong,Luo,28.0,1995-12-17,Chongqing,China PR,China PR,180 cm,76 kg,False,https://media-3.api-sports.io/football/players/78971.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,3.0,3.0,181.0,,Attacker,,False,0.0,3.0,11.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,126008,Minghao Zhou,Minghao,Zhou,26.0,1997-08-24,,China PR,China PR,,,False,https://media-3.api-sports.io/football/players/126008.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,11.0,7.0,615.0,,Midfielder,,False,4.0,4.0,8.0,,,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,133931,Haisheng Gao,Haisheng,Gao,26.0,1997-01-06,,China PR,China PR,183 cm,73 kg,False,https://media-3.api-sports.io/football/players/133931.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,2.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277694,Endian Li,Endian,Li,26.0,1997-03-06,,China PR,China PR,174 cm,,False,https://media-3.api-sports.io/football/players/277694.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,16.0,15.0,1243.0,,Midfielder,,False,1.0,7.0,2.0,,,1.0,,,,,,,,,,,,,,,,,3.0,0.0,0.0,,,,,,277709,Haozhi Wang,Haozhi,Wang,32.0,1991-02-27,,China PR,China PR,185 cm,79 kg,False,https://media.api-sports.io/football/players/277709.png
